case_id,unit_id,source_text,eligible,detected,correct,placed,observed_text,notes
menu_ru,ru001,ЗАКУСКИ,1,0,0,0,,h≈18px heading; no OCR region/card
menu_ru,ru002,Набор брускетт,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru003,"/рыба, мясо, печенные овощи/",1,0,0,0,,h≈9px small; no OCR region/card
menu_ru,ru004,Антипасти рыбное,1,1,0,0,Dram will give fish about,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru005,Антипасти мясное,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru006,Антипасти сырное,1,1,0,0,Amphipasta raw,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru007,Вителло Тонато,1,1,0,0,Watto Tonato,h≈13px body; dish name: transliteration would count; card taller than line pitch; hides neighbouring lines
menu_ru,ru008,Аджапсандали,1,1,0,0,Adjaps Nel,h≈13px body; dish name: transliteration would count; card taller than line pitch; hides neighbouring lines
menu_ru,ru009,Паштет из куриной печени,1,1,1,0,Chicken liver pate,h≈13px body; only 'pate' visible under overlapping cards
menu_ru,ru010,САЛАТЫ,1,0,0,0,,h≈18px heading; no OCR region/card
menu_ru,ru011,Салат с уткой и винной грушей,1,1,1,0,Salwt with duck and wine pear,h≈13px body; BORDERLINE correct (Salwt); card taller than line pitch; hides neighbouring lines
menu_ru,ru012,Сельдь под шубой,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru013,Цезарь с креветками,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru014,Цезарь с курицей,1,1,0,0,Cese with chicken,h≈13px body; Caesar lost; card taller than line pitch; hides neighbouring lines
menu_ru,ru015,Греческий с крымским луком и орехами,1,1,0,0,"Recarriage with Crimean onions and eadto orphs, 350",h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru016,Салат с томленой свининой,1,1,1,0,Salad with Gomlin Pork,h≈13px body; BORDERLINE correct (Gomlin); card taller than line pitch; hides neighbouring lines
menu_ru,ru017,СУПЫ,1,0,0,0,,h≈18px heading; no OCR region/card
menu_ru,ru018,Борщ с говядиной и густой сметаной,1,1,1,0,Borsch with beef and thick sour cream,h≈13px body; card hidden under next card
menu_ru,ru019,Томленые щи из квашеной капусты,1,1,0,0,Summer Summer Soup,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru020,Свекольник рыбный с красной фасолью,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru021,Минестроне на курином бульоне,1,1,1,0,Minestrin on chicken broth.,h≈13px body; BORDERLINE correct; clipped to 'Minestrin on chicken'
menu_ru,ru022,Суп-гуляш из говядины,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru023,Том-ям с креветками,1,1,1,0,Tom-yam with shrimp,h≈13px body; clipped to 'Tom-yam with'
menu_ru,ru024,ПАСТА / ПИЦЦЫ,1,1,1,0,Pasta / Pizza,h≈18px heading; card hidden under blank neighbouring cards
menu_ru,ru025,Спагетти болоньезе,1,1,1,0,Spaghetti bolognese,h≈13px body; card hidden under neighbouring cards
menu_ru,ru026,Фетучини карбонара,1,1,0,0,Fetucci Labor Corbonary,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru027,Пенне ала-аррабиата,1,1,0,0,Penna Ala-Vroebiet,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru028,Пицца маргарита,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru029,Пицца четыре сыра,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru030,Пицца пепперони,1,1,0,0,Piro peplone.,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru031,ХЛЕБ,1,0,0,0,,h≈18px heading; no OCR region/card
menu_ru,ru032,Белый классический,1,1,1,0,White classic.,h≈13px body; BORDERLINE correct (white bread under 'bread' heading); hidden
menu_ru,ru033,Ржаной классический,1,1,0,0,Vigorous classic,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru034,Багет пшеничный,1,1,1,0,In the wheat baguette,h≈13px body; BORDERLINE correct; clipped to 'In the wheat'
menu_ru,ru035,МЯСО/ПТИЦА/РЫБА,1,1,1,1,Meat / bird / fish,h≈18px heading; readable; bottom edge touched by next card
menu_ru,ru036,Котлеты из щуки с пюре из батата,1,1,0,0,Pikeball pill with puree from Batva:,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru037,Филе судака с картофельным гратеном,1,1,0,0,Sudak fillet with potato polesm,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru038,Котлеты из оленины с пюре из моркови,1,1,0,0,Leather horses with moski puree,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru039,Стейк из говядины с листьями и свежими,1,1,1,0,Beef steak with leaves and fresh,h≈13px body; BORDERLINE correct (continuation line missed); card taller than line pitch; hides neighbouring lines
menu_ru,ru040,овощами,1,0,0,0,,h≈13px body; no OCR region/card; continuation of steak line
menu_ru,ru041,Рулька свиная с тушеной капустой,1,1,0,0,Pork steering wheel with stewed cabbage,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru042,Ножка ягненка конфи с шафраном,1,0,0,0,,h≈13px body; no OCR region/card; nearby region 'усы капустой' belongs to the line above
menu_ru,ru043,Таджин из ягненка,1,1,0,0,"Adin from lamb,",h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru044,Шашлык из свинины с крымским луком,1,1,0,0,With distance from pork ck don,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru045,Шашлык из говядины с болгарским перцем,1,1,0,0,Eat KZ Beef Hair Ermen / Khashee from beef - European Nokia...,"h≈13px body; two overlapping regions, one spanning two columns"
menu_ru,ru046,Шашлык из баранины с курдючным салом,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru047,Шашлык из куриного бедра,1,1,0,0,Schshlch from chicken thigh,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru048,РОЛЛЫ,1,1,0,0,th choto 390 @ rolls,h≈18px heading; region merged with price column
menu_ru,ru049,Филадельфия с лососем,1,1,0,0,Philagiaphia with the embossing,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru050,Калифорния с крабом,1,1,0,0,CABOR CORBOR,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru051,Филадельфия с угрем,1,1,0,0,Philadelphia with UG Rot,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru052,Запеченный ролл калифорния,1,1,1,0,Baked California Roll,h≈13px body; card hidden under neighbouring cards
menu_ru,ru053,Запеченный ролл сливочный лосось,1,1,0,0,creamy salmon,h≈13px body; partial region; 'baked roll' lost
menu_ru,ru054,Запеченный ролл спайси лосось,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru055,Запеченный ролл спайси угорь,1,0,0,0,,h≈13px body; no OCR region/card; source left visible
menu_ru,ru056,БУРГЕРЫ,1,0,0,0,,h≈18px heading; no OCR region/card
menu_ru,ru057,Бургер с говяжьей котлетой и свежими,1,1,1,0,Burgers Beef Cutlet and Fresh,h≈13px body; BORDERLINE correct; clipped
menu_ru,ru058,овощами,1,0,0,0,,h≈13px body; no OCR region/card; continuation of beef burger line
menu_ru,ru059,Бургер с томленой свининой и печеными,1,1,1,0,Burger with tomlenny pork and baked,h≈13px body; BORDERLINE correct (tomlenny); clipped
menu_ru,ru060,овощами,1,0,0,0,,h≈13px body; no OCR region/card; continuation of pork burger line
menu_ru,ru061,Бургер с куриным бедром су-вид,1,1,1,0,Burger with chicken thigh Su-View,h≈13px body; BORDERLINE correct (Su-View = sous-vide); clipped
menu_ru,ru062,ДЕСЕРТЫ,1,1,0,0,oo zo @ desserts,h≈18px heading; region merged with price column
menu_ru,ru063,Медовик,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru064,Наполеон,1,0,0,0,,h≈13px body; no OCR region/card; source left visible
menu_ru,ru065,Чизкейк,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru066,Французские булочки,1,1,1,0,French buns,h≈13px body; card hidden under next card
menu_ru,ru067,Мороженое в ассортименте,1,1,1,0,Ice cream in assortment,h≈13px body; clipped to 'Ice cream in'; covers line above
menu_ru,ru068,Охотничья Усадьба,1,1,0,0,Salba Hunting,h≈20px; restaurant name; covers МЕНЮ
menu_ru,ru069,МЕНЮ,1,0,0,0,,h≈30px heading; no OCR region/card; half covered by name card
menu_ru,ru070,ДОМАШНИЕ,1,1,1,0,Home,h≈18px heading; BORDERLINE correct (homemade); covers next line
menu_ru,ru071,ЛИМОНАДЫ,1,1,1,0,Lemonade,h≈18px heading; card hidden under neighbouring card
menu_ru,ru072,Грейпфрут / Розмарин,1,1,0,0,River / Rozhnariy,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru073,Ежевика / Клубника,1,1,0,0,"Gay and bubble ""a",h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru074,Тархун,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru075,Тропик-физ,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru076,НАПИТКИ б/а,1,1,0,0,Drinks used,h≈18px heading; б/а = non-alcoholic; misleading
menu_ru,ru077,Глинтвейн б/а,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru078,Эспрессо,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru079,Американо,1,1,0,0,"And Mary ""An:",h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru080,Капучино,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru081,Латте,1,0,0,0,,h≈13px body; no OCR region/card; source left visible
menu_ru,ru082,По Вашему желанию мы приготовим Вам,1,0,0,0,,h≈9px small; no OCR region/card
menu_ru,ru083,кофе на кокосовом молоке,1,0,0,0,,h≈9px small; no OCR region/card
menu_ru,ru084,ЧАЙ В ЧАЙНИКЕ,1,1,0,0,"250 @ tea groan ""O ---",h≈18px heading; region merged with price column
menu_ru,ru085,"- черный Ассам, Сенча",1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru086,- молочный улун,1,0,0,0,,h≈13px body; no OCR region/card; source left visible
menu_ru,ru087,- ройбуш,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru088,- малина / розмарин,1,1,0,0,In Ma Ping Homo,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru089,- облепиха / мед,1,1,0,0,"= appearance / Mia,",h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru090,- яблочный пирог,1,0,0,0,,h≈13px body; no OCR region/card
menu_ru,ru091,СОКИ,1,0,0,0,,h≈18px heading; no OCR region/card
menu_ru,ru092,Сок «РИЧ» в ассортименте,1,1,0,0,"Juice ""Ricce to, Saxons Ben 150",h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru093,"/томат, апельсин, яблоко, вишня,",1,0,0,0,,h≈9px small; no OCR region/card
menu_ru,ru094,персик/,1,0,0,0,,h≈9px small; no OCR region/card
menu_ru,ru095,"Вода ""БонАква"" с/г и б/г",1,1,0,0,Water + -C Saka and,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru096,Кола / Фанта / Спрайт,1,1,0,0,th them fan sprite,h≈13px body; card taller than line pitch; hides neighbouring lines
menu_ru,ru097,Швепс Биттер Лемон,1,1,0,0,Intochy Ebite,h≈13px body; card taller than line pitch; hides neighbouring lines
